ID,TARGET
112183,-0.0102896179653
112188,0.00712817287277
112189,0.0417597955735
112192,0.0227556846734
112195,0.00220524526885
112196,0.00302516951364
112198,0.00113259916413
112199,0.0110159848422
112202,0.123475468727
112206,0.010014944975
112207,0.00240182350581
112208,0.00846808944769
112212,0.0787640330441
112213,0.0881997764002
112215,0.139208568761
112216,0.0805847477365
112217,0.00823314506395
112218,0.0539703137081
112220,0.00982372891246
112222,0.0613304302215
112224,0.0680461780039
112225,0.027888728882
112228,0.0264772751377
112229,0.124021842192
112230,0.0688251740961
112233,0.0188562688264
112235,0.0110817881801
112237,0.0126517751037
112238,0.0128223701182
112240,0.0451017619032
112245,0.00830042776538
112249,0.0249526420957
112250,0.0123283506782
112251,0.0066050760465
112255,0.00801932936523
112258,0.105195512127
112261,0.0569081238837
112262,0.0353516801999
112268,0.0134371368912
112269,0.00802911589521
112270,0.0750514918463
112272,0.00779770005195
112273,0.140042067699
112274,0.0117571113747
112277,0.0280047301375
112278,0.00705348426089
112279,0.0674472429445
112280,0.0565583038232
112283,-0.00481937550341
112284,0.0118351307151
112286,0.046683497948
112289,0.073992950472
112290,0.0484916069077
112291,-0.000589650646132
112297,0.0392190042347
112298,0.00427422809707
112299,0.0158099692146
112301,0.00238719045375
112302,0.0153352154465
112304,0.0113034811797
112305,0.00240284464353
112306,0.0340913058297
112307,-0.00358929910563
112310,0.0801789118975
112311,-0.00632192759151
112313,0.075755843907
112314,0.0200663558254
112315,0.00723638765202
112317,0.00673454555584
112320,0.00319143236472
112324,0.0138187657788
112328,-0.0115099432546
112329,0.0208539524175
112330,0.010700452383
112331,0.0825409473301
112335,0.0170271026718
112336,0.0715164373903
112337,0.176013009409
112338,0.0712134502024
112342,0.0172935458043
112343,0.0558564459245
112344,0.0473399116509
112352,0.00365138465705
112353,0.0155225976061
112354,0.050506986109
112356,0.132030394792
112358,0.0101530184713
112359,-0.00342097019212
112360,0.0040425368317
112361,0.010070562875
112362,0.0551042944661
112366,-0.02065030895
112367,0.0159480158597
112368,0.00695445620826
112371,0.00791582145317
112372,-0.00873608216237
112376,0.075216363601
112377,0.0862860012552
112381,0.0137191139978
112383,0.0722721842888
112385,0.0204279
112386,0.0729727714528
112392,0.0248788868066
112397,0.000697311051558
112398,0.0868154088235
112399,0.00302381708304
112400,0.00940187920955
112403,0.0662918602374
112404,0.044147579713
112406,0.0464329395376
112407,0.00709562823506
112413,0.0905213317977
112414,0.00845509792013
112415,0.00438696468518
112416,0.00113222132883
112421,0.00240200504926
112422,0.0325310409083
112425,0.0207261893071
112428,0.00771619195359
112430,0.0185611441409
112432,0.0984225523013
112433,0.0029039509896
112434,0.0724535352042
112435,0.102848158418
112437,-0.0429362995536
112438,0.0408883222285
112439,-0.0206056757201
112440,0.010346420479
112441,0.0854768686012
112443,0.00229866647348
112445,0.0209713830826
112449,0.0310109705993
112453,0.00942145731002
112458,0.001429291293
112461,0.0634617191489
112463,0.0938128993749
112464,0.00315230700805
112465,0.0333530000614
112467,0.003025178537
112469,0.0758945234781
112472,-0.00724320891288
112473,0.0964874466748
112475,0.0134813343276
112477,0.0757623009354
112480,0.0899887487753
112481,0.00916917401135
112482,0.0760670302406
112483,0.0833501705212
112485,-0.00236801643321
112487,0.0335721558208
112488,0.0165945251453
112489,-0.00114762370797
112492,0.00752038975622
112494,0.00107184433395
112496,0.00651676532003
112497,0.042887916876
112498,0.0693289439532
112499,0.00451825210557
112501,0.084311185986
112503,0.0186734342891
112505,0.0181556445815
112510,0.0122831668526
112511,0.0267287266457
112513,0.00946822788549
112516,0.0564871956335
112517,0.136853300153
112518,0.0713044516882
112519,-0.00553092537091
112521,0.0240212913715
112523,0.0394318126634
112526,0.0214558147066
112527,0.00822960077086
112528,0.0293293992255
112529,0.108359783624
112531,0.0609556499415
112532,0.0275142837593
112536,0.0395216843649
112541,0.0682009665697
112545,0.0373640350291
112548,0.0922683222204
112551,0.177610422044
112552,0.0396862556548
112553,0.00273670914293
112559,0.000685522392347
112564,0.00410510543168
112569,0.0152626134065
112570,0.0702157240697
112572,0.0010097438535
112573,-0.0355277043724
112575,0.00503654333363
112576,0.074073915863
112577,0.00587424078487
112578,0.105732651997
112579,0.00116587128546
112580,0.00418316253866
112581,0.0148437041675
112583,0.0232341879207
112585,0.0693161155263
112589,0.011111831717
112595,0.12077440513
112596,0.10166103928
112597,0.0104163683798
112599,0.0585241995201
112602,0.153491137476
112603,0.00466436324138
112606,0.0110159899538
112609,0.0123189809831
112611,-0.00193605578161
112614,0.0617852359233
112616,0.0200351116984
112617,0.0959492723126
112621,0.0686268004152
112626,0.0785255346274
112627,0.0808483140571
112628,0.00890486452077
112629,0.0842589820918
112630,0.00583799008149
112632,0.00313770111612
112634,0.00644360841747
112636,0.00269272231697
112643,-0.015011875479
112645,0.0108339572831
112646,0.038807363486
112647,0.0692952671457
112648,0.119677461725
112650,0.00302384249968
112651,0.0862765078148
112652,-0.00558897059779
112653,0.00575991914303
112655,0.102330363635
112658,0.00246479144872
112663,0.0733890627122
112664,0.00935422808973
112665,0.0708776322791
112667,0.11759492412
112668,0.159702474443
112669,0.00484895849522
112674,0.0101116158465
112675,0.0108350644504
112677,0.00791582897433
112680,0.0390614247518
112682,0.00977351844492
112683,0.0407555197327
112684,0.0780000671704
112685,-0.000918726878626
112686,0.069611676193
112687,-0.0020342057059
112689,0.0106434889292
112691,0.282261192008
112694,-0.00610682523682
112695,0.014557889563
112696,0.000100481579931
112698,-0.000422688311443
112699,0.0164786256882
112700,0.00454594189761
112703,0.0101632543364
112710,0.0802492861351
112711,0.00867129805863
112712,0.013679700354
112713,0.0858705560244
112715,0.0226124632086
112716,0.0692485494345
112719,0.00510895127348
112720,0.137706008104
112723,0.0534679921367
112724,0.011049731549
112726,0.00370860220673
112727,0.170702747687
112729,0.00474257266617
112730,0.0787223925359
112731,0.0685048136807
112732,-0.00966238856031
112734,0.00547970788318
112737,0.0682622530984
112739,0.127903449741
112743,-0.0101058286181
112744,0.0950095154565
112745,0.0670119738356
112747,0.0738363855617
112748,0.0214027665826
112752,-0.0218648297173
112753,0.00459393438857
112754,0.020453736057
112755,0.00109993073969
112756,0.00189928972401
112759,0.0825975058319
112761,0.0238811152426
112762,0.0624735212102
112763,0.0373764141707
112764,-0.00245321710127
112766,0.0183637400778
112767,0.147911227421
112771,0.0254959448357
112773,0.011275016623
112774,0.00450223589298
112776,0.00259612118391
112780,0.0258396958504
112782,0.0666268182036
112785,0.0206913435892
112788,0.0135958488162
112792,0.0725840355335
112795,0.0027256091881
112800,0.0936008452739
112803,0.00693714686465
112809,0.00225033336283
112812,0.0157441227865
112813,0.0564161642068
112820,0.0950486501803
112821,0.0751834636391
112824,0.0755333709248
112826,0.11083285044
112827,0.00104154137289
112829,0.0527943662382
112832,0.00259066144264
112836,0.00637100386145
112838,0.0131360542145
112839,0.0582516635163
112840,0.0126050194384
112841,0.175855440599
112842,0.00464920426478
112843,0.0180447846478
112846,0.135068824499
112847,0.00701818210783
112850,0.144481540743
112851,0.0221609617023
112854,0.0765294317294
112855,0.0432322134712
112856,0.0384681114081
112857,0.110656460698
112858,-0.0868063222389
112859,0.0380461164686
112861,0.109548006832
112864,0.0271558804684
112865,0.00565183667866
112866,0.0523809239188
112867,0.123624434008
112869,0.0159725162183
112870,0.0275264240577
112871,0.020943714975
112872,0.134751038436
112873,0.0129144305375
112874,-0.0109864248247
112875,0.0103915137131
112878,0.0177080226718
112880,0.0210206909741
112881,0.000471792551356
112882,0.0956614876472
112889,0.0239632849279
112890,0.0745599712356
112892,0.0896938012333
112894,0.115821205198
112900,0.0866904389605
112903,0.00862989620369
112905,0.0769229701354
112909,-0.0134850698586
112912,0.0618527127052
112913,0.0509529909819
112914,0.0311179691642
112916,-0.00365150653326
112918,0.00509670340131
112921,0.0778052043338
112922,0.00518463212253
112923,-0.00442460993262
112926,-0.000179867953847
112927,0.00878726003091
112928,0.0130316079532
112929,0.0586554717396
112930,0.000187756632691
112932,0.0444913667317
112933,0.0115858100682
112934,0.113494977081
112935,0.0681234341062
112936,-0.00691774448802
112937,0.0782351259789
112938,0.00241755731979
112939,0.00945628600553
112940,0.003025178537
112946,0.0699695174732
112947,0.0102395933565
112949,0.00743479088999
112950,0.035588380592
112951,0.0709786738267
112953,-0.020657479959
112959,0.0152763390108
112960,0.108810893559
112961,0.0189741140172
112962,0.071094534489
112963,0.00795792961073
112964,0.0143350744688
112965,0.00308703224308
112968,-0.0111901070865
112969,0.0173473287249
112971,0.0835167618549
112973,-0.000812378364677
112975,0.0709769938895
112980,0.0705573119301
112981,0.0682303978959
112982,0.111625368789
112984,0.136554217776
112987,-0.00190740676873
112990,0.0632598732524
112991,0.0948800139281
112992,0.00914444197765
112995,0.134555316409
112997,0.0129611485734
112998,0.022176525538
112999,0.00299116266685
113000,0.0889096528242
113003,0.0886613196678
113004,0.00829725066486
113006,0.015488729778
113009,0.112117199114
113010,0.0984242799175
113011,0.0164272488736
113013,-0.00228392156131
113017,0.0860066010876
113018,0.127865803916
113019,0.0883865420489
113021,0.0635538865299
113023,0.0863653858754
113024,0.00702328459097
113025,0.075358595995
113026,0.0747691899089
113030,0.0679147176168
113032,0.150660947571
113036,-0.0399921267711
113038,0.0163077703405
113041,0.00175245805035
113043,0.0757227987153
113044,0.0376127889933
113047,0.052389823079
113052,0.0194593708634
113054,0.0126159735551
113057,0.0693313743153
113059,0.0192789387437
113061,0.0829287575217
113065,0.00103633826685
113066,0.00698147244524
113067,0.0900084124586
113069,0.0645543667199
113071,0.01284709632
113072,0.0789024309205
113075,0.098064297369
113076,0.123785674953
113078,0.00701818721938
113079,0.01540401396
113080,0.0200827710046
113081,-0.00831965250397
113082,0.02277303182
113087,0.0665527947696
113091,0.0104561328282
113094,0.0767597388526
113096,0.0700475920122
113098,0.0706241211388
113101,0.0320573647928
113105,0.00146842850614
113106,0.0589068058047
113108,0.0811644301887
113111,0.0647862656549
113112,0.0156460756526
113113,0.00305430533584
113114,0.031000986996
113115,0.0107054373219
113116,0.0129076872897
113119,0.0320662297028
113120,0.112991963484
113124,0.000964168303936
113125,0.129547539854
113126,0.000834189546507
113129,-0.00490279210065
113131,0.0749684863784
113134,0.00912594434504
113136,0.0680767133142
113150,0.143770565697
113153,0.13392997969
113154,0.0130959468342
113156,0.0769129906773
113157,0.0129713318428
113159,0.179165169291
113160,-0.00524882473796
113161,0.0110512651572
113162,-0.0286510537372
113164,0.00270388065392
113165,0.00206612472209
113166,0.0281603409604
113167,0.0837075345277
113170,0.0267851216161
113173,0.018610428385
113174,0.0289351857117
113175,0.0071087442294
113176,0.06320315933
113177,-0.00224778665472
113179,0.0693313743153
113184,-0.00227840274366
113188,0.0858429244483
113191,0.0709976995616
113192,0.128608033111
113193,0.0683200975449
113196,0.00478428334805
113197,0.0153681305179
113199,0.0381105336989
113200,0.0053994129256
113202,0.046465315887
113204,0.00219761225375
113207,-0.00137945495756
113209,0.00210559636629
113210,0.0241655507872
113211,0.0150384154984
113212,0.0115005637684
113213,0.0117109719783
113214,0.0251415604279
113218,0.0845678639367
113220,-0.00290376704463
113225,0.0042506415077
113226,0.0713455344716
113227,0.075358595995
113229,0.0147294774355
113232,0.0762032016312
113233,0.00373908861804
113235,0.00384857030696
113240,0.00162533782638
113242,-0.00465657098386
113243,0.00667462133573
113245,0.0598658182448
113247,0.0207682390848
113248,0.0470645708636
113250,0.0640130995022
113252,0.0555054458913
113255,0.0570656151688
113256,0.0041418070485
113257,0.0658806784313
113258,0.00677844381584
113260,0.070735211295
113261,0.0344083843435
113263,0.0130556443797
113264,0.0925540637534
113265,0.0262333934675
113266,0.0569667293743
113270,0.0717767595081
113273,0.0123157039806
113277,0.1147663706
113278,0.0942076378452
113281,0.0717731455414
113282,0.00447243002672
113286,0.0176071554421
113290,0.0665583772705
113293,0.0782068223834
113295,0.0978542001598
113302,0.0204107308135
113306,0.223713548275
113307,0.00176789574852
113310,0.00104150497699
113311,0.00206011494108
113312,0.0121249247718
113317,0.0189636938932
113319,0.0331294681121
113322,0.0492095673084
113323,0.00232394696661
113324,0.0879890486934
113325,0.00934813335173
113326,-0.00390781682321
113327,0.00432557822003
113329,0.00304429185101
113332,0.0101123988764
113335,0.0607929792168
113338,0.0240844234995
113340,0.07609290636
113342,0.0835793314437
113344,0.0236940035194
113347,0.00103644098191
113350,0.0150458221793
113354,0.103526320604
113358,0.00100470012049
113360,0.075358595995
113361,0.0840319327575
113362,0.0742607540697
113363,0.111561452009
113366,-0.0185266857026
113369,0.214466254565
113372,0.00208327572515
113373,0.00570741969766
113376,-0.00499945834781
113378,0.0152229318797
113380,0.0940657983654
113381,-0.000552139849683
113382,0.00427138073835
113383,0.0179208456641
113384,0.042261658719
113385,-0.00358615208563
113386,0.0694534798087
113388,0.0926648632865
113390,-0.0380050996388
113395,0.0028689463446
113399,-0.0120473681834
113400,0.0101965871889
113401,0.0660116502462
113402,0.0265407316736
113403,0.140582538088
113404,0.0702945792842
113405,-0.0128704706468
113408,0.0233204032271
113410,-0.0962024133424
113413,0.0822710773555
113415,0.0039118749042
113421,0.0204383013401
113422,0.0239537510939
113423,0.00869812378462
113424,0.00800061531718
113428,0.0591739530454
113429,0.0963473085961
113430,0.152056368365
113433,0.0364844912743
113434,0.0114302083523
113435,0.0706770512119
113438,0.0317117225113
113439,0.00477925270748
113441,0.00561199551821
113442,0.00951379945198
113444,0.0693313743153
113448,0.00286253113569
113449,0.132732651731
113450,0.0237016370966
113451,0.0367950950312
113460,0.056622570107
113462,0.0696536017439
113463,0.0225836505089
113464,0.0277975422825
113465,0.0096272733731
113467,0.041432791854
113470,0.00959138400427
113472,0.0205554098447
113473,0.0778805337689
113475,0.00530756268971
113476,0.0118861664679
113479,0.0307369564176
113481,0.0331642354715
113483,0.0697896544186
113485,0.0163539807859
113489,0.0838040356113
113491,0.0780840214064
113494,0.03352261016
113498,0.00525010657429
113499,0.103630194263
113500,-0.000142377925763
113504,0.00228075503314
113505,0.00958402084934
113507,0.0808981667784
113508,0.0141466061858
113509,0.0757833426366
113512,0.00497298608403
113514,-0.0191794083334
113515,0.0112677587846
113516,0.139720168261
113517,0.00426803696333
113518,0.00457420123585
113521,0.0857796581562
113524,0.0775544126413
113529,0.114986657472
113530,0.00189434751594
113531,-0.0598296373936
113532,0.126508625256
113536,0.119473134138
113537,0.0402213292014
